entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
10388,long,19799.729775,5.050573979361292,2023-11-24 15:25:00,10431,19809.21888,2023-11-28 10:10:00,-2.0745731995700254,-2.0745731995700255e-05,-55309.38283656475,False,2023-11-24
10438,long,19827.032505,5.043619108143486,2023-11-28 10:45:00,10467,19821.667635,2023-11-28 13:10:00,-77.05836084469368,-0.0007705836084469369,-55386.44119740944,False,2023-11-28
10482,long,19840.833885,5.040110742301091,2023-11-28 14:25:00,10521,19870.462755,2023-11-29 09:05:00,99.33278596924487,0.0009933278596924488,-55287.1084114402,True,2023-11-28
10522,long,20000.349834999997,4.99991254277978,2023-11-29 09:10:00,10622,19676.382165,2023-11-30 09:05:00,-1669.8100166881316,-0.016698100166881315,-56956.91842812833,False,2023-11-29
10625,long,20127.462545000002,4.968336161422478,2023-11-30 09:20:00,10633,20047.245075,2023-11-30 10:00:00,-448.5473569788388,-0.004485473569788389,-57405.46578510717,False,2023-11-30
10643,long,20105.860385,4.973674246470204,2023-11-30 10:50:00,10650,20064.59334,2023-11-30 11:25:00,-255.24883894442954,-0.0025524883894442953,-57660.714624051594,False,2023-11-30
10672,long,20064.70627,4.983875599989036,2023-11-30 13:15:00,10685,20060.59374,2023-11-30 14:20:00,-70.49633792121551,-0.0007049633792121551,-57731.21096197281,False,2023-11-30
10688,long,20098.359634999997,4.975530432138176,2023-11-30 14:35:00,10777,20268.872910000002,2023-12-01 13:25:00,798.3939888460695,0.007983939888460695,-56932.81697312674,True,2023-11-30
10783,long,20283.128109999998,4.930206004600343,2023-12-01 13:55:00,10791,20266.523145,2023-12-01 14:35:00,-131.86589814917178,-0.0013186589814917179,-57064.682871275916,False,2023-12-01
10807,long,20269.92679,4.933416930214773,2023-12-01 15:55:00,10959,20782.271565,2023-12-05 11:25:00,2477.6103870920674,0.024776103870920673,-54587.072484183846,True,2023-12-01
10974,long,20785.128305,4.8111321966650715,2023-12-05 12:40:00,11033,20842.965495,2023-12-06 09:05:00,228.26236697364476,0.0022826236697364474,-54358.8101172102,True,2023-12-05
11034,long,20943.444134999998,4.7747638523734155,2023-12-06 09:10:00,11050,20905.809210000003,2023-12-06 10:30:00,-229.6978794767599,-0.0022969787947675993,-54588.50799668696,False,2023-12-06
11055,long,20935.59335,4.776554374562305,2023-12-06 10:55:00,11075,20913.9084,2023-12-06 12:35:00,-153.57934278465976,-0.0015357934278465975,-54742.08733947162,False,2023-12-06
11091,long,20911.89098,4.781968311504654,2023-12-06 13:55:00,11136,20682.681525,2023-12-07 09:05:00,-1146.0723505072528,-0.011460723505072528,-55888.15968997887,False,2023-12-06
11156,long,20893.539145,4.786168552201978,2023-12-07 10:45:00,11186,20908.00899,2023-12-07 13:15:00,19.25511709423523,0.00019255117094235232,-55868.90457288463,True,2023-12-07
11187,long,20919.541745000002,4.780219434008448,2023-12-07 13:20:00,11195,20909.458845,2023-12-07 14:00:00,-98.19847453116972,-0.0009819847453116973,-55967.1030474158,False,2023-12-07
11197,long,20919.241715,4.7802879933403934,2023-12-07 14:10:00,11198,20911.40865,2023-12-07 14:15:00,-87.4443065705496,-0.000874443065705496,-56054.54735398635,False,2023-12-07
11212,long,20916.19141,4.780985124863132,2023-12-07 15:25:00,11216,20899.059885000002,2023-12-07 15:45:00,-131.9055661912068,-0.0013190556619120679,-56186.45292017756,False,2023-12-07
11242,long,20949.144705,4.773464568991816,2023-12-08 09:20:00,11264,20948.9049,2023-12-08 11:10:00,-51.144700670954826,-0.0005114470067095482,-56237.597620848515,False,2023-12-08
11272,long,20976.747465,4.7671832903004345,2023-12-08 11:50:00,11277,20961.10368,2023-12-08 12:15:00,-124.57679044905358,-0.0012457679044905357,-56362.17441129757,False,2023-12-08
11304,long,20912.79107,4.781762494794532,2023-12-08 14:30:00,11305,20902.20957,2023-12-08 14:35:00,-100.59821983866945,-0.0010059821983866945,-56462.77263113624,False,2023-12-08
11306,long,20918.941684999998,4.780356554638964,2023-12-08 14:40:00,11341,20686.981095,2023-12-11 09:05:00,-1158.8543268244155,-0.011588543268244154,-57621.62695796066,False,2023-12-08
11345,long,20993.799170000002,4.763311261112726,2023-12-11 09:25:00,11362,20965.30326,2023-12-11 10:50:00,-185.7348889986617,-0.001857348889986617,-57807.36184695932,False,2023-12-11
11367,long,21007.40053,4.760227228361415,2023-12-11 11:15:00,11376,20975.752215,2023-12-11 12:00:00,-200.65317079475207,-0.0020065317079475207,-58008.01501775407,False,2023-12-11
11393,long,20987.248515000003,4.764798011922717,2023-12-11 13:25:00,11401,20977.30206,2023-12-11 14:05:00,-97.39284900968426,-0.0009739284900968425,-58105.40786676376,False,2023-12-11
11402,long,20994.349224999998,4.763186461665615,2023-12-11 14:10:00,11444,20969.40285,2023-12-12 09:05:00,-168.82423566763134,-0.0016882423566763134,-58274.23210243139,False,2023-12-11
11446,long,21020.651855,4.757226402387415,2023-12-12 09:15:00,11460,20981.951595,2023-12-12 10:25:00,-234.10589865126443,-0.002341058986512644,-58508.33800108266,False,2023-12-12
11469,long,21016.551445,4.758154555551061,2023-12-12 11:10:00,11473,20998.59993,2023-12-12 11:30:00,-135.41608287629634,-0.0013541608287629635,-58643.75408395896,False,2023-12-12
11480,long,21008.80067,4.7599099810965075,2023-12-12 12:05:00,11488,21001.199669999998,2023-12-12 12:45:00,-86.18007576632591,-0.0008618007576632591,-58729.934159725286,False,2023-12-12
11550,long,20923.742165,4.7792598098094565,2023-12-13 09:20:00,11552,20892.31056,2023-12-13 09:30:00,-200.21980653429614,-0.0020021980653429612,-58930.15396625958,False,2023-12-13
11553,long,20918.041595,4.780562250335271,2023-12-13 09:35:00,11554,20887.261065,2023-12-13 09:40:00,-197.14823976331232,-0.001971482397633123,-59127.3022060229,False,2023-12-13
11593,long,20810.58085,4.805247903496168,2023-12-13 12:55:00,11689,21153.834405,2023-12-14 12:20:00,1599.418425531371,0.01599418425531371,-57527.883780491524,True,2023-12-13
11692,long,21167.81657,4.724152803824112,2023-12-14 12:35:00,11720,21182.431545,2023-12-14 14:55:00,19.04337512407126,0.00019043375124071262,-57508.84040536745,True,2023-12-14
11727,long,21207.970585,4.715208350521201,2023-12-14 15:30:00,11730,21180.58173,2023-12-14 15:45:00,-179.1441578072022,-0.0017914415780720218,-57687.98456317466,False,2023-12-14
11754,long,21291.678955,4.696670479174055,2023-12-15 09:10:00,11858,21435.906195,2023-12-18 09:15:00,627.3878204007523,0.006273878204007523,-57060.59674277391,True,2023-12-15
11869,long,21463.196105,4.659138345975617,2023-12-18 10:10:00,11894,21443.95539,2023-12-18 12:15:00,-139.64515306048781,-0.0013964515306048781,-57200.2418958344,False,2023-12-18
11919,long,21440.793865,4.664006408980977,2023-12-18 14:20:00,11920,21424.8573,2023-12-18 14:25:00,-124.3282412971418,-0.001243282412971418,-57324.57013713154,False,2023-12-18
11922,long,21431.592945,4.666008740303648,2023-12-18 14:35:00,11927,21418.807905,2023-12-18 15:00:00,-109.65510838512637,-0.0010965510838512637,-57434.22524551666,False,2023-12-18
11949,long,21479.797765000003,4.655537314366329,2023-12-19 09:15:00,11955,21402.109575,2023-12-19 09:45:00,-411.6802674306016,-0.004116802674306016,-57845.90551294726,False,2023-12-19
11969,long,21390.33882,4.6750077612842595,2023-12-19 10:55:00,12018,21457.404045,2023-12-19 15:00:00,263.530447387268,0.00263530447387268,-57582.375065559994,True,2023-12-19
12040,long,21554.55524,4.639390555107552,2023-12-20 09:10:00,12068,21545.595225,2023-12-20 11:30:00,-91.56900896462463,-0.0009156900896462463,-57673.94407452462,False,2023-12-20
12087,long,21535.45333,4.643505686536667,2023-12-20 13:05:00,12088,21509.8488,2023-12-20 13:10:00,-168.8947806561011,-0.001688947806561011,-57842.83885518072,False,2023-12-20
12147,long,21051.00489,4.750367050054873,2023-12-21 10:10:00,12193,21218.127975,2023-12-21 14:00:00,743.8959962875163,0.007438959962875163,-57098.942858893206,True,2023-12-21
12199,long,21244.474234999998,4.7071063700532205,2023-12-21 14:30:00,12243,21275.022285000003,2023-12-22 09:35:00,93.79292074772724,0.0009379292074772723,-57005.14993814548,True,2023-12-21
12248,long,21334.33322,4.687280308636709,2023-12-22 10:00:00,12278,21339.465839999997,2023-12-22 12:30:00,-25.941971342300626,-0.00025941971342300626,-57031.091909487775,False,2023-12-22
12302,long,21328.43263,4.688577062120481,2023-12-22 14:30:00,12339,21358.8639,2023-12-26 09:05:00,92.67935449319958,0.0009267935449319959,-56938.412554994575,True,2023-12-22
12340,long,21367.83657,4.679930964110701,2023-12-26 09:10:00,12383,21446.35515,2023-12-26 12:45:00,317.4615338000029,0.003174615338000029,-56620.951021194574,True,2023-12-26
12396,long,21450.84487,4.661821042762499,2023-12-26 13:50:00,12401,21437.106075,2023-12-26 14:15:00,-114.04780363320542,-0.0011404780363320542,-56734.99882482778,False,2023-12-26
12404,long,21464.34622,4.658888697332986,2023-12-26 14:30:00,12409,21440.605725,2023-12-26 14:55:00,-160.60432382458185,-0.0016060432382458186,-56895.603148652364,False,2023-12-26
12416,long,21448.994684999998,4.662223170297737,2023-12-26 15:30:00,12420,21439.205865,2023-12-26 15:50:00,-95.63766341386429,-0.0009563766341386428,-56991.24081206623,False,2023-12-26
12442,long,21605.06029,4.628545287896532,2023-12-27 09:05:00,12483,21539.995785000003,2023-12-27 12:30:00,-351.15400802706324,-0.003511540080270632,-57342.394820093294,False,2023-12-27
12503,long,21561.1559,4.6379702676330075,2023-12-27 14:10:00,12560,21688.13097,2023-12-28 10:20:00,538.9065993906049,0.00538906599390605,-56803.48822070269,True,2023-12-27
12563,long,21723.522135,4.60330508922788,2023-12-28 10:35:00,12564,21704.279355000002,2023-12-28 10:40:00,-138.58038710487799,-0.0013858038710487799,-56942.06860780757,False,2023-12-28
12571,long,21742.524035,4.599282026273727,2023-12-28 11:15:00,12609,21740.575725,2023-12-28 14:25:00,-58.96082716460828,-0.0005896082716460828,-57001.02943497217,False,2023-12-28
12617,long,21776.47743,4.59211092893457,2023-12-28 15:05:00,12650,21735.476235000002,2023-12-29 09:15:00,-238.28203565886412,-0.0023828203565886413,-57239.31147063104,False,2023-12-28
12676,long,21733.87317,4.60111270631842,2023-12-29 11:25:00,12692,21714.42834,2023-12-29 12:45:00,-139.46785438520328,-0.0013946785438520327,-57378.77932501624,False,2023-12-29
12699,long,21744.024185,4.59896471550949,2023-12-29 13:20:00,12702,21714.778305,2023-12-29 13:35:00,-184.50077019401814,-0.0018450077019401814,-57563.28009521026,False,2023-12-29
12719,long,21723.57214,4.603294492983878,2023-12-29 15:00:00,12753,21704.479335,2024-01-01 09:20:00,-137.88980411211608,-0.0013788980411211609,-57701.169899322376,False,2023-12-29
12762,long,21728.022585,4.602351622601648,2024-01-01 10:05:00,12765,21711.078675,2024-01-01 10:20:00,-127.98183168170773,-0.0012798183168170774,-57829.15173100409,False,2024-01-01
12770,long,21723.87217,4.603230916544286,2024-01-01 10:45:00,12787,21717.92799,2024-01-01 12:10:00,-77.36243314949775,-0.0007736243314949775,-57906.51416415359,False,2024-01-01
12789,long,21743.724155,4.599028174159616,2024-01-01 12:20:00,12790,21723.62742,2024-01-01 12:25:00,-142.42545047361585,-0.0014242545047361585,-58048.939614627205,False,2024-01-01
12796,long,21750.424825,4.5976113480349,2024-01-01 12:55:00,12824,21737.92599,2024-01-01 15:15:00,-107.46478563320892,-0.0010746478563320892,-58156.40440026041,False,2024-01-01
12852,long,21843.734155,4.577971847231539,2024-01-02 09:05:00,12855,21702.52953,2024-01-02 09:20:00,-696.4307979488798,-0.006964307979488798,-58852.83519820929,False,2024-01-02
12890,long,21621.211905,4.625087642606868,2024-01-02 12:15:00,12902,21619.737810000002,2024-01-02 13:15:00,-56.81781856851821,-0.0005681781856851821,-58909.65301677781,False,2024-01-02
12907,long,21640.313815,4.621005076677073,2024-01-02 13:40:00,12959,21605.539230000002,2024-01-03 09:20:00,-210.6935338243347,-0.0021069353382433473,-59120.346550602146,False,2024-01-02
12990,long,21586.958479999998,4.632426568691859,2024-01-03 11:55:00,12994,21557.34405,2024-01-03 12:15:00,-187.1866723486551,-0.0018718667234865509,-59307.5332229508,False,2024-01-03
13005,long,21573.607145,4.635293455001866,2024-01-03 13:10:00,13020,21551.74461,2024-01-03 14:25:00,-151.33926539525018,-0.0015133926539525019,-59458.872488346045,False,2024-01-03
13057,long,21636.96348,4.621720607535083,2024-01-04 09:05:00,13112,21650.584725,2024-01-04 13:40:00,12.953588716793881,0.00012953588716793882,-59445.91889962925,True,2024-01-04
13113,long,21671.416925,4.61437294783622,2024-01-04 13:45:00,13118,21651.284655,2024-01-04 14:10:00,-142.89780206654336,-0.0014289780206654336,-59588.816701695796,False,2024-01-04
13132,long,21660.66585,4.616663249989612,2024-01-04 15:20:00,13182,21699.679815,2024-01-05 10:50:00,130.11433845187304,0.0013011433845187305,-59458.70236324392,True,2024-01-04
13201,long,21702.119995,4.607844764614665,2024-01-05 12:25:00,13208,21685.431239999998,2024-01-05 13:00:00,-126.89919235469998,-0.0012689919235469999,-59585.60155559862,False,2024-01-05
13213,long,21696.319415,4.609076686567577,2024-01-05 13:25:00,13216,21682.63152,2024-01-05 13:40:00,-113.08855773269761,-0.001130885577326976,-59698.69011333132,False,2024-01-05
13230,long,21686.1684,4.611234135763698,2024-01-05 14:50:00,13264,21637.086075,2024-01-08 09:05:00,-276.33009250264513,-0.0027633009250264515,-59975.020205833964,False,2024-01-05
13266,long,21749.774759999997,4.597748763077306,2024-01-08 09:15:00,13272,21666.883095,2024-01-08 09:45:00,-431.115050223148,-0.00431115050223148,-60406.13525605711,False,2024-01-08
13283,long,21722.922075,4.603432247961051,2024-01-08 10:40:00,13286,21669.882794999998,2024-01-08 10:55:00,-294.1627319606397,-0.002941627319606397,-60700.29798801775,False,2024-01-08
13325,long,21596.25941,4.630431506749529,2024-01-08 14:10:00,13326,21577.392045,2024-01-08 14:15:00,-137.36404134533518,-0.0013736404134533518,-60837.662029363084,False,2024-01-08
13327,long,21588.458629999997,4.63210466823402,2024-01-08 14:20:00,13329,21561.993585,2024-01-08 14:30:00,-172.58885848951041,-0.0017258885848951042,-61010.25088785259,False,2024-01-08
13366,long,21665.26631,4.615682935493997,2024-01-09 09:05:00,13422,21698.279955,2024-01-09 13:45:00,102.3805178649693,0.0010238051786496932,-60907.87036998762,True,2024-01-09
13466,long,21645.86437,4.6198201324126655,2024-01-10 09:05:00,13468,21527.14707,2024-01-10 09:15:00,-598.4525726056753,-0.005984525726056753,-61506.322942593295,False,2024-01-10
13477,long,21546.05439,4.641220995265481,2024-01-10 10:00:00,13478,21528.896894999998,2024-01-10 10:05:00,-129.63172602017696,-0.0012963172602017696,-61635.95466861347,False,2024-01-10
13482,long,21565.506335,4.637034644426771,2024-01-10 10:25:00,13488,21514.698314999998,2024-01-10 10:55:00,-285.5985489547301,-0.0028559854895473013,-61921.5532175682,False,2024-01-10
13495,long,21548.404625,4.6407147879515005,2024-01-10 11:30:00,13503,21518.897895,2024-01-10 12:10:00,-186.93231825509667,-0.0018693231825509667,-62108.485535823296,False,2024-01-10
13526,long,21531.55294,4.644346846632977,2024-01-10 14:05:00,13582,21662.03358,2024-01-11 10:10:00,555.997348930643,0.005559973489306431,-61552.48818689265,True,2024-01-10
13603,long,21661.56594,4.616471416562786,2024-01-11 11:55:00,13623,21658.083975,2024-01-11 13:35:00,-66.0743918959676,-0.0006607439189596759,-61618.562578788624,False,2024-01-11
13640,long,21660.815865,4.616631276644666,2024-01-11 15:00:00,13642,21639.735810000002,2024-01-11 15:10:00,-147.31884122638303,-0.0014731884122638303,-61765.88142001501,False,2024-01-11
13647,long,21667.716555,4.615160981369041,2024-01-11 15:35:00,13651,21645.03528,2024-01-11 15:55:00,-154.6777353876965,-0.0015467773538769649,-61920.559155402705,False,2024-01-11
13667,long,21972.347015000003,4.5511751626593355,2024-01-12 09:05:00,13741,21857.714010000003,2024-01-12 15:15:00,-571.714885177002,-0.00571714885177002,-62492.27404057971,False,2024-01-12
13744,long,21913.991179999997,4.563294708782483,2024-01-12 15:30:00,13755,21892.360545,2024-01-15 07:50:00,-148.70696224309472,-0.0014870696224309472,-62640.9810028228,False,2024-01-12
13770,long,22032.80306,4.538687144240285,2024-01-15 09:05:00,13825,22049.044875,2024-01-15 13:40:00,23.716516939634587,0.00023716516939634586,-62617.26448588317,True,2024-01-15
13826,long,22060.055784999997,4.533080105264114,2024-01-15 13:45:00,13827,22047.795000000002,2024-01-15 13:50:00,-105.57912055839773,-0.0010557912055839773,-62722.843606441565,False,2024-01-15
13830,long,22068.60664,4.531323686686546,2024-01-15 14:05:00,13871,22072.542525,2024-01-16 09:10:00,-32.165231071430426,-0.00032165231071430424,-62755.00883751299,False,2024-01-15
13881,long,22103.960175,4.524076193057112,2024-01-16 10:00:00,13903,22081.841594999998,2024-01-16 11:50:00,-150.06614120223873,-0.0015006614120223873,-62905.07497871523,False,2024-01-16
13932,long,22041.353915,4.5369263787351155,2024-01-16 14:15:00,13945,22025.847195,2024-01-16 15:20:00,-120.35284701566493,-0.0012035284701566494,-63025.4278257309,False,2024-01-16
14032,long,21659.715754999997,4.61686575812592,2024-01-17 14:00:00,14034,21646.885094999998,2024-01-17 14:10:00,-109.23743480815418,-0.0010923743480815418,-63134.665260539055,False,2024-01-17
14035,long,21657.415525,4.617356114563443,2024-01-17 14:15:00,14037,21635.23626,2024-01-17 14:25:00,-152.40956486426765,-0.0015240956486426765,-63287.074825403324,False,2024-01-17
14076,long,21576.957479999997,4.634573715626566,2024-01-18 09:05:00,14077,21385.261260000003,2024-01-18 09:10:00,-938.4302625969414,-0.009384302625969414,-64225.50508800027,False,2024-01-18
14096,long,21435.993384999998,4.665050889126313,2024-01-18 10:45:00,14121,21461.253660000002,2024-01-18 12:50:00,67.8404683483447,0.000678404683483447,-64157.66461965192,True,2024-01-18
14145,long,21475.397324999998,4.656491262379939,2024-01-18 14:50:00,14204,21621.387645,2024-01-19 11:10:00,629.802649472055,0.00629802649472055,-63527.86197017987,True,2024-01-18
14224,long,21611.86097,4.62708880733652,2024-01-19 12:50:00,14234,21602.089575,2024-01-19 13:40:00,-95.21311243656291,-0.0009521311243656291,-63623.07508261643,False,2024-01-19
14235,long,21628.762659999997,4.623472991589063,2024-01-19 13:45:00,14239,21600.63972,2024-01-19 14:05:00,-180.02565353406803,-0.0018002565353406803,-63803.100736150496,False,2024-01-19
14246,long,21623.912175,4.624510088216726,2024-01-19 14:40:00,14265,21569.64282,2024-01-23 07:50:00,-300.9691796785165,-0.0030096917967851653,-64104.069915829015,False,2024-01-19
14280,long,21717.021484999997,4.604683016456481,2024-01-23 09:05:00,14294,21641.785605,2024-01-23 10:15:00,-396.4373788641419,-0.003964373788641419,-64500.507294693154,False,2024-01-23
14387,long,21250.674854999997,4.7057329088290745,2024-01-24 09:40:00,14410,21288.07098,2024-01-24 11:35:00,125.9761760751995,0.0012597617607519951,-64374.53111861795,True,2024-01-24
14429,long,21329.082695,4.688434164280406,2024-01-24 13:10:00,14482,21318.26796,2024-01-25 09:05:00,-100.70417305163872,-0.0010070417305163872,-64475.23529166959,False,2024-01-24
14514,long,21369.286715000002,4.679613378475838,2024-01-25 11:45:00,14517,21289.620825,2024-01-25 12:00:00,-422.8055646521855,-0.004228055646521855,-64898.04085632177,False,2024-01-25
14540,long,21306.380425,4.693429761662579,2024-01-25 13:55:00,14545,21270.822705000002,2024-01-25 14:20:00,-216.88766130485095,-0.0021688766130485097,-65114.92851762662,False,2024-01-25
14555,long,21329.232709999997,4.688401189092752,2024-01-25 15:10:00,14583,21211.428645,2024-01-29 09:05:00,-602.312718425944,-0.00602312718425944,-65717.24123605256,False,2024-01-25
14585,long,21435.243309999998,4.665214131408897,2024-01-29 09:15:00,14683,21696.630119999998,2024-01-30 09:35:00,1169.4254397758923,0.011694254397758922,-64547.81579627667,True,2024-01-29
14692,long,21769.826765,4.593513815221211,2024-01-30 10:20:00,14695,21724.22736,2024-01-30 10:35:00,-259.46149683337103,-0.0025946149683337104,-64807.27729311004,False,2024-01-30
14710,long,21722.47203,4.603527621621248,2024-01-30 11:50:00,14718,21691.580625,2024-01-30 12:30:00,-192.2094361881985,-0.0019220943618819852,-64999.48672929824,False,2024-01-30
14786,long,21520.301815000003,4.646774978327597,2024-01-31 09:35:00,14824,21677.981985000002,2024-01-31 12:45:00,682.7042685344402,0.006827042685344402,-64316.782460763796,True,2024-01-31
14831,long,21696.219405,4.6090979323777725,2024-01-31 13:20:00,14837,21681.481635,2024-01-31 13:50:00,-117.9278252348579,-0.001179278252348579,-64434.710285998655,False,2024-01-31
14843,long,21690.96888,4.610213612551179,2024-01-31 14:20:00,14845,21675.93219,2024-01-31 14:30:00,-119.32235292571595,-0.0011932235292571596,-64554.03263892437,False,2024-01-31
14847,long,21690.468829999998,4.610319895976172,2024-01-31 14:40:00,14889,21721.127669999998,2024-02-01 09:35:00,91.34706003955034,0.0009134706003955034,-64462.68557888482,True,2024-01-31
14893,long,21743.27411,4.599123365418494,2024-02-01 09:55:00,14911,21725.277255,2024-02-01 11:25:00,-132.7697563345376,-0.0013276975633453759,-64595.455335219354,False,2024-02-01
14930,long,21758.77566,4.595846823488046,2024-02-01 13:00:00,14935,21716.62812,2024-02-01 13:25:00,-243.70363782682668,-0.0024370363782682666,-64839.15897304618,False,2024-02-01
14948,long,21722.622045,4.603495829962087,2024-02-01 14:30:00,14951,21703.179464999997,2024-02-01 14:45:00,-139.50383595371642,-0.0013950383595371643,-64978.66280899989,False,2024-02-01
14954,long,21721.521934999997,4.603728978993387,2024-02-01 15:00:00,14955,21702.429539999997,2024-02-01 15:05:00,-137.89621213988693,-0.0013789621213988693,-65116.55902113978,False,2024-02-01
14988,long,21814.931275,4.5840162748805175,2024-02-02 09:15:00,15028,21905.8092,2024-02-02 12:35:00,366.5858872273742,0.003665858872273742,-64749.973133912405,True,2024-02-02
15049,long,21893.98918,4.567463662188582,2024-02-02 14:20:00,15053,21867.862995,2024-02-02 14:40:00,-169.3304006191209,-0.0016933040061912089,-64919.30353453152,False,2024-02-02
15055,long,21904.39022,4.565294856219923,2024-02-02 14:50:00,15057,21855.61422,2024-02-02 15:00:00,-272.67682190699054,-0.0027267682190699055,-65191.980356438515,False,2024-02-02
15089,long,22331.882965,4.477902743656976,2024-02-05 09:05:00,15094,21880.561725,2024-02-05 09:30:00,-2070.9726188666737,-0.020709726188666736,-67262.95297530519,False,2024-02-05
15099,long,21941.593940000002,4.55755403520151,2024-02-05 09:55:00,15105,21863.31345,2024-02-05 10:25:00,-406.767563077056,-0.0040676756307705605,-67669.72053838224,False,2024-02-05
15112,long,21919.641745,4.562118357742347,2024-02-05 11:00:00,15127,21901.559625,2024-02-05 12:15:00,-132.49277159889604,-0.0013249277159889604,-67802.21330998113,False,2024-02-05
15128,long,21927.442525,4.560495364928565,2024-02-05 12:20:00,15131,21905.8092,2024-02-05 12:35:00,-148.65867839048815,-0.0014865867839048816,-67950.87198837163,False,2024-02-05
15135,long,21929.942775,4.559975419270104,2024-02-05 12:55:00,15143,21907.20906,2024-02-05 13:35:00,-153.66518158868513,-0.0015366518158868513,-68104.53716996031,False,2024-02-05
15144,long,21930.092790000002,4.55994422630074,2024-02-05 13:40:00,15145,21915.258255,2024-02-05 13:45:00,-117.64465222311435,-0.0011764465222311436,-68222.18182218343,False,2024-02-05
15147,long,21939.443725,4.5580007065562,2024-02-05 13:55:00,15151,21893.960385000002,2024-02-05 14:15:00,-257.3130958565307,-0.0025731309585653073,-68479.49491803996,False,2024-02-05
15187,long,21995.349315,4.546415633954209,2024-02-06 09:05:00,15193,21792.570525,2024-02-06 09:35:00,-971.9166610903187,-0.009719166610903187,-69451.41157913028,False,2024-02-06
15194,long,21821.58194,4.58261918292437,2024-02-06 09:40:00,15205,21790.370745,2024-02-06 10:35:00,-193.02902092899254,-0.0019302902092899253,-69644.44060005927,False,2024-02-06
15211,long,21853.335115,4.575960578729266,2024-02-06 11:05:00,15258,21894.860295,2024-02-06 15:00:00,140.01758670462277,0.0014001758670462278,-69504.42301335465,True,2024-02-06
15259,long,21925.492329999997,4.560901004862408,2024-02-06 15:05:00,15301,21979.051875,2024-02-07 09:55:00,194.27978261049026,0.0019427978261049026,-69310.14323074416,True,2024-02-06
15303,long,22007.450525,4.543915701930222,2024-02-07 10:05:00,15304,21968.052975,2024-02-07 10:10:00,-229.01914606258782,-0.002290191460625878,-69539.16237680675,False,2024-02-07
15306,long,22014.301209999998,4.542501669531759,2024-02-07 10:20:00,15311,21967.803,2024-02-07 10:45:00,-261.21819655522893,-0.0026121819655522895,-69800.38057336198,False,2024-02-07
15343,long,21912.241005,4.563659188358767,2024-02-07 13:25:00,15345,21889.41084,2024-02-07 13:35:00,-154.189092273994,-0.00154189092273994,-69954.56966563598,False,2024-02-07
15346,long,21915.291309999997,4.563023990211336,2024-02-07 13:40:00,15361,21928.60692,2024-02-07 14:55:00,10.759447874304684,0.00010759447874304683,-69943.81021776168,True,2024-02-07
15362,long,21953.645145000002,4.555052217502716,2024-02-07 15:00:00,15363,21923.657414999998,2024-02-07 15:05:00,-186.59567603439265,-0.0018659567603439265,-70130.40589379608,False,2024-02-07
15368,long,21943.29411,4.557200915172896,2024-02-07 15:30:00,15371,21928.306950000002,2024-02-07 15:45:00,-118.29949926782871,-0.0011829949926782872,-70248.70539306391,False,2024-02-07
15390,long,21972.647045,4.551113017707876,2024-02-08 09:05:00,15401,21956.854095,2024-02-08 10:00:00,-121.8755003330221,-0.001218755003330221,-70370.58089339692,False,2024-02-08
15403,long,21992.59904,4.54698418400302,2024-02-08 10:10:00,15404,21920.30775,2024-02-08 10:15:00,-378.70735227118035,-0.0037870735227118037,-70749.28824566811,False,2024-02-08
15435,long,21804.630245,4.586181874050853,2024-02-08 12:50:00,15443,21789.170865,2024-02-08 13:30:00,-120.89952834006536,-0.0012089952834006537,-70870.18777400817,False,2024-02-08
15444,long,21803.98018,4.58631860671596,2024-02-08 13:35:00,15445,21789.670814999998,2024-02-08 13:40:00,-115.62730694979462,-0.0011562730694979462,-70985.81508095797,False,2024-02-08
15467,long,21747.1745,4.598298505398943,2024-02-08 15:30:00,15471,21715.778205000002,2024-02-08 15:50:00,-194.36953637355808,-0.0019436953637355808,-71180.18461733153,False,2024-02-08
15490,long,21799.779759999998,4.587202306671378,2024-02-09 09:05:00,15493,21701.729610000002,2024-02-09 09:20:00,-499.77587424945386,-0.004997758742494539,-71679.96049158098,False,2024-02-09
15495,long,21755.475329999997,4.5965440186040745,2024-02-09 09:30:00,15501,21683.581425,2024-02-09 10:00:00,-380.46349900182656,-0.0038046349900182656,-72060.4239905828,False,2024-02-09
15505,long,21736.47343,4.6005622909364465,2024-02-09 10:20:00,15508,21701.779605,2024-02-09 10:35:00,-209.61110302334112,-0.002096111030233411,-72270.03509360614,False,2024-02-09
15523,long,21725.122295,4.602966033614219,2024-02-09 11:50:00,15545,21716.02818,2024-02-09 13:40:00,-91.859902450781,-0.0009185990245078099,-72361.89499605693,False,2024-02-09
15550,long,21741.77396,4.5994406980763225,2024-02-09 14:05:00,15601,21753.074475,2024-02-12 09:45:00,1.9760486002340656,1.9760486002340657e-05,-72359.9189474567,True,2024-02-09
15621,long,21708.620645,4.606464944746839,2024-02-12 11:25:00,15626,21687.281055,2024-02-12 11:50:00,-148.30007327026829,-0.0014830007327026828,-72508.21902072696,False,2024-02-12
15651,long,21649.414725,4.619062513709594,2024-02-12 13:55:00,15652,21607.888995,2024-02-12 14:00:00,-241.80994279741466,-0.0024180994279741465,-72750.02896352437,False,2024-02-12
