entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
11530,long,21113.1111,4.736393396802615,2023-12-12 09:20:00,11543,21067.59303,2023-12-12 10:25:00,-265.591486183191,-0.00265591486183191,-14412.298789415898,False,2023-12-12
11552,long,21111.210909999998,4.736819712820538,2023-12-12 11:10:00,11556,21085.39125,2023-12-12 11:30:00,-172.30307446631156,-0.0017230307446631156,-14584.60186388221,False,2023-12-12
11566,long,21098.1096,4.739761139547782,2023-12-12 12:20:00,11572,21073.8924,2023-12-12 12:50:00,-164.78374346865246,-0.0016478374346865247,-14749.385607350861,False,2023-12-12
11633,long,21009.00069,4.7598646635105615,2023-12-13 09:20:00,11641,20956.054185,2023-12-13 10:00:00,-302.0181982058847,-0.003020181982058847,-15051.403805556745,False,2023-12-13
11676,long,20944.194209999998,4.774592853624996,2023-12-13 12:55:00,11698,20964.753314999998,2023-12-13 14:45:00,48.161355809927215,0.00048161355809927213,-15003.242449746818,True,2023-12-13
11702,long,21034.053195,4.75419545025069,2023-12-13 15:05:00,11805,21308.218965,2023-12-14 15:05:00,1253.4376563484752,0.012534376563484752,-13749.804793398343,True,2023-12-13
11808,long,21331.182904999998,4.687972553859643,2023-12-14 15:20:00,11859,21388.360950000002,2023-12-15 11:00:00,218.04910564337126,0.0021804910564337124,-13531.755687754972,True,2023-12-14
11864,long,21400.589845000002,4.672768401444965,2023-12-15 11:25:00,11942,21487.15107,2023-12-18 09:20:00,354.48055697035693,0.0035448055697035693,-13177.275130784616,True,2023-12-15
11957,long,21537.1535,4.643139122354308,2023-12-18 10:35:00,11959,21508.398945,2023-12-18 10:45:00,-183.51139926638646,-0.0018351139926638647,-13360.786530051002,False,2023-12-18
11963,long,21524.002184999998,4.645976112643663,2023-12-18 11:05:00,11975,21507.849000000002,2023-12-18 12:05:00,-125.04731165309337,-0.0012504731165309338,-13485.833841704096,False,2023-12-18
12000,long,21489.598745,4.653414016083808,2023-12-18 14:10:00,12010,21485.901195,2023-12-18 15:00:00,-67.20623099517428,-0.0006720623099517428,-13553.04007269927,False,2023-12-18
12033,long,21494.599245,4.652331446619627,2023-12-19 09:20:00,12039,21447.355050000002,2023-12-19 09:50:00,-269.79565406872655,-0.0026979565406872654,-13822.835726767997,False,2023-12-19
12050,long,21472.697055,4.657076833145868,2023-12-19 10:45:00,12101,21517.94799,2023-12-19 15:00:00,160.73708106668963,0.0016073708106668964,-13662.098645701308,True,2023-12-19
12125,long,21631.112895000002,4.622970648131324,2023-12-20 09:20:00,12153,21633.486435000003,2023-12-20 11:40:00,-39.02719424783205,-0.0003902719424783205,-13701.12583994914,False,2023-12-20
12169,long,21609.1607,4.627667006058222,2023-12-20 13:00:00,12170,21601.13967,2023-12-20 13:05:00,-87.11865588560264,-0.0008711865588560264,-13788.244495834742,False,2023-12-20
12230,long,21213.42113,4.713996831872635,2023-12-21 10:10:00,12274,21285.27126,2023-12-21 13:50:00,288.7012851896489,0.002887012851896489,-13499.543210645093,True,2023-12-21
12282,long,21325.23231,4.689280686199474,2023-12-21 14:30:00,12323,21333.316455,2023-12-22 09:20:00,-12.09117498706059,-0.0001209117498706059,-13511.634385632155,False,2023-12-21
12331,long,21386.888475,4.675761979910918,2023-12-22 10:00:00,12360,21407.859,2023-12-22 12:25:00,48.05318349377437,0.0004805318349377437,-13463.58120213838,True,2023-12-22
12385,long,21378.93768,4.677500888809364,2023-12-22 14:30:00,12397,21387.46104,2023-12-22 15:30:00,-10.131976024361421,-0.0001013197602436142,-13473.713178162743,False,2023-12-22
12429,long,21392.289015000002,4.674581571419555,2023-12-26 09:40:00,12467,21467.853,2023-12-26 12:50:00,303.23001174400986,0.0030323001174400984,-13170.483166418733,True,2023-12-26
12479,long,21482.148,4.655027979511173,2023-12-26 13:50:00,12485,21494.850300000002,2023-12-26 14:20:00,9.129561904148652,9.129561904148651e-05,-13161.353604514585,True,2023-12-26
12486,long,21508.25061,4.649378594905632,2023-12-26 14:25:00,12491,21475.8522,2023-12-26 14:50:00,-200.6324739629671,-0.002006324739629671,-13361.986078477552,False,2023-12-26
12499,long,21500.04979,4.651152019494928,2023-12-26 15:30:00,12566,21551.494635000003,2023-12-27 12:30:00,189.27779471436196,0.0018927779471436196,-13172.70828376319,True,2023-12-26
12585,long,21589.1587,4.631954463329782,2023-12-27 14:05:00,12643,21722.8275,2023-12-28 10:20:00,569.1477947679335,0.0056914779476793355,-12603.560488995256,True,2023-12-27
12654,long,21745.124295,4.598732048774431,2023-12-28 11:15:00,12683,21759.173864999997,2023-12-28 13:40:00,14.610207830479467,0.00014610207830479467,-12588.950281164776,True,2023-12-28
12689,long,21774.1772,4.592596040781739,2023-12-28 14:10:00,12691,21747.974985,2023-12-28 14:20:00,-170.3361888687005,-0.001703361888687005,-12759.286470033478,False,2023-12-28
12701,long,21777.27751,4.591942218400835,2023-12-28 15:10:00,12747,21877.01208,2023-12-29 10:25:00,407.9753826170558,0.004079753826170558,-12351.311087416421,True,2023-12-28
12748,long,21877.237504999997,4.5709610263702265,2023-12-29 10:30:00,12775,21878.51193,2023-12-29 12:45:00,-44.17465299395328,-0.0004417465299395328,-12395.485740410375,False,2023-12-29
12782,long,21904.140195,4.565346966818024,2023-12-29 13:20:00,12785,21882.8115,2023-12-29 13:35:00,-147.37289302443745,-0.0014737289302443745,-12542.858633434813,False,2023-12-29
12792,long,21883.1881,4.569718065897354,2023-12-29 14:10:00,12793,21853.914389999998,2023-12-29 14:15:00,-183.772601442846,-0.00183772601442846,-12726.63123487766,False,2023-12-29
12801,long,21891.838965000003,4.567912278172561,2023-12-29 14:55:00,12807,21861.51363,2023-12-29 15:25:00,-188.5234700862023,-0.001885234700862023,-12915.154704963861,False,2023-12-29
12844,long,21870.1868,4.572434653370222,2024-01-01 10:00:00,12850,21845.465235000003,2024-01-01 10:30:00,-163.03774049152702,-0.0016303774049152703,-13078.192445455388,False,2024-01-01
12853,long,21868.1866,4.572852876607519,2024-01-01 10:45:00,12869,21866.563125,2024-01-01 12:05:00,-57.42391232385188,-0.0005742391232385188,-13135.61635777924,False,2024-01-01
12871,long,21896.139395000002,4.567015134313361,2024-01-01 12:15:00,12875,21863.863395,2024-01-01 12:35:00,-197.40498047510562,-0.001974049804751056,-13333.021338254344,False,2024-01-01
12878,long,21885.08829,4.56932129653291,2024-01-01 12:50:00,12908,21887.811,2024-01-01 15:20:00,-37.55906321270854,-0.00037559063212708535,-13370.580401467052,False,2024-01-01
12938,long,21851.48493,4.576348029451745,2024-01-02 09:20:00,12947,21767.823,2024-01-02 10:05:00,-432.8661084956225,-0.0043286610849562245,-13803.446509962674,False,2024-01-02
12974,long,21754.37522,4.596776463985252,2024-01-02 12:20:00,12984,21724.22736,2024-01-02 13:10:00,-188.58297328752678,-0.0018858297328752677,-13992.0294832502,False,2024-01-02
12990,long,21747.224505,4.598287932191465,2024-01-02 13:40:00,13009,21748.024980000002,2024-01-02 15:15:00,-46.31918546746228,-0.00046319185467462285,-14038.348668717663,False,2024-01-02
13072,long,21699.269709999997,4.608450023270392,2024-01-03 11:50:00,13078,21671.8326,2024-01-03 12:20:00,-176.44255021795067,-0.0017644255021795068,-14214.791218935614,False,2024-01-03
13088,long,21663.1661,4.616130418720282,2024-01-03 13:10:00,13103,21643.085475,2024-01-03 14:25:00,-142.6947838894089,-0.0014269478388940892,-14357.486002825022,False,2024-01-03
13143,long,21679.167699999998,4.612723208926512,2024-01-04 09:20:00,13201,21760.273755000002,2024-01-04 14:10:00,324.1197822829879,0.003241197822829879,-14033.366220542035,True,2024-01-04
13213,long,21764.726254999998,4.594590293871812,2024-01-04 15:10:00,13249,21795.820200000002,2024-01-05 09:30:00,92.86393789520312,0.0009286393789520312,-13940.502282646832,True,2024-01-04
13251,long,21810.68085,4.584909599463512,2024-01-05 09:40:00,13253,21799.41984,2024-01-05 09:50:00,-101.63071284866372,-0.0010163071284866373,-14042.132995495496,False,2024-01-05
13254,long,21814.38122,4.58413186198091,2024-01-05 09:55:00,13260,21797.82,2024-01-05 10:25:00,-125.91881627527363,-0.0012591881627527363,-14168.05181177077,False,2024-01-05
13263,long,21814.931275,4.5840162748805175,2024-01-05 10:40:00,13265,21756.02418,2024-01-05 10:50:00,-320.0310821859266,-0.003200310821859266,-14488.082893956696,False,2024-01-05
13282,long,21769.776759999997,4.5935243664850525,2024-01-05 12:15:00,13292,21765.8232,2024-01-05 13:05:00,-68.16077419435194,-0.0006816077419435194,-14556.243668151048,False,2024-01-05
13296,long,21773.1771,4.592806990946673,2024-01-05 13:25:00,13298,21754.174365,2024-01-05 13:35:00,-137.2758941551155,-0.0013727589415511551,-14693.519562306163,False,2024-01-05
13314,long,21787.77856,4.5897290411969385,2024-01-05 14:55:00,13350,21790.8207,2024-01-08 09:20:00,-36.0374016946068,-0.000360374016946068,-14729.556964000769,False,2024-01-05
13352,long,21782.328015000003,4.590877519204413,2024-01-08 09:30:00,13354,21732.626519999998,2024-01-08 09:40:00,-278.1734760663726,-0.0027817347606637257,-15007.730440067142,False,2024-01-08
13366,long,21775.527335,4.592311288795707,2024-01-08 10:40:00,13369,21699.8298,2024-01-08 10:55:00,-397.6266445145051,-0.003976266445145051,-15405.357084581647,False,2024-01-08
13401,long,21652.515034999997,4.618401134388129,2024-01-08 13:35:00,13402,21643.085475,2024-01-08 13:40:00,-93.5494906007664,-0.000935494906007664,-15498.906575182413,False,2024-01-08
13408,long,21656.215405,4.617611994056539,2024-01-08 14:10:00,13412,21627.287055,2024-01-08 14:30:00,-183.5798959282577,-0.0018357989592825772,-15682.486471110671,False,2024-01-08
13452,long,21715.321315,4.605043533522313,2024-01-09 09:20:00,13505,21778.42194,2024-01-09 13:45:00,240.58112511746236,0.0024058112511746235,-15441.90534599321,True,2024-01-09
13565,long,21587.05849,4.6324051072694346,2024-01-10 10:25:00,13566,21581.191665,2024-01-10 10:30:00,-77.17751009346051,-0.0007717751009346051,-15519.08285608667,False,2024-01-10
13577,long,21605.810365,4.628384601671477,2024-01-10 11:25:00,13586,21569.8428,2024-01-10 12:10:00,-216.47172400563022,-0.002164717240056302,-15735.554580092301,False,2024-01-10
13608,long,21592.159,4.631310838346457,2024-01-10 14:00:00,13663,21715.32825,2024-01-11 10:00:00,520.4350824759998,0.005204350824759998,-15215.1194976163,True,2024-01-10
13687,long,21694.719255,4.609416643036434,2024-01-11 12:00:00,13688,21688.93089,2024-01-11 12:05:00,-76.68098596697115,-0.0007668098596697115,-15291.800483583273,False,2024-01-11
13693,long,21704.420224999998,4.6073564261724025,2024-01-11 12:30:00,13707,21696.03018,2024-01-11 13:40:00,-88.65592774660934,-0.0008865592774660934,-15380.456411329882,False,2024-01-11
13723,long,21693.819165,4.609607890589237,2024-01-11 15:00:00,13724,21673.082475,2024-01-11 15:05:00,-145.58800984871004,-0.0014558800984871005,-15526.044421178593,False,2024-01-11
13730,long,21687.1685,4.6110214895042665,2024-01-11 15:35:00,13791,21871.8126,2024-01-12 12:30:00,801.3979130101809,0.008013979130101809,-14724.646508168411,True,2024-01-11
13792,long,21876.487429999997,4.571117750049146,2024-01-12 12:35:00,13794,21866.8131,2024-01-12 12:45:00,-94.22250158282384,-0.0009422250158282383,-14818.869009751235,False,2024-01-12
13796,long,21900.1898,4.566170472184675,2024-01-12 12:55:00,13824,21929.8068,2024-01-12 15:15:00,85.23627087468608,0.0008523627087468609,-14733.63273887655,True,2024-01-12
13826,long,21962.69605,4.553175064315476,2024-01-12 15:25:00,13911,22085.69121,2024-01-15 13:55:00,510.01849554350235,0.005100184955435023,-14223.614243333048,True,2024-01-12
13912,long,22103.2101,4.524229718107779,2024-01-15 14:00:00,13956,22079.39184,2024-01-16 09:20:00,-157.75927972561783,-0.0015775927972561782,-14381.373523058666,False,2024-01-15
13973,long,22109.61074,4.522919972493374,2024-01-16 10:45:00,13986,22100.88969,2024-01-16 11:50:00,-89.4446112261138,-0.000894446112261138,-14470.81813428478,False,2024-01-16
14016,long,22060.00578,4.5330903807224665,2024-01-16 14:20:00,14028,22018.7979,2024-01-16 15:20:00,-236.79904443795715,-0.0023679904443795717,-14707.617178722738,False,2024-01-16
14114,long,21687.36852,4.610978962605833,2024-01-17 13:55:00,14116,21659.033880000003,2024-01-17 14:05:00,-180.65042895299732,-0.0018065042895299731,-14888.267607675734,False,2024-01-17
14117,long,21684.968279999997,4.611489337165866,2024-01-17 14:10:00,14120,21646.23516,2024-01-17 14:25:00,-228.61736987515275,-0.0022861736987515274,-15116.884977550888,False,2024-01-17
14180,long,21488.398624999998,4.653673907727035,2024-01-18 10:50:00,14204,21479.401845,2024-01-18 12:50:00,-91.86808033954959,-0.0009186808033954959,-15208.753057890437,False,2024-01-18
14228,long,21519.1517,4.647023330385277,2024-01-18 14:50:00,14286,21592.8405,2024-01-19 11:10:00,292.4335727880942,0.002924335727880942,-14916.319485102344,True,2024-01-18
14305,long,21628.412625,4.623547818040576,2024-01-19 12:45:00,14322,21641.8356,2024-01-19 14:10:00,12.061766772852465,0.00012061766772852465,-14904.25771832949,True,2024-01-19
14327,long,21678.1676,4.612936012174756,2024-01-19 14:35:00,14347,21616.8381,2024-01-23 07:50:00,-332.90905915867086,-0.0033290905915867087,-15237.16677748816,False,2024-01-19
14365,long,21771.47693,4.593165650705352,2024-01-23 09:20:00,14378,21637.686015,2024-01-23 10:25:00,-664.5238351544458,-0.006645238351544458,-15901.690612642607,False,2024-01-23
14467,long,21246.374424999998,4.706685385452535,2024-01-24 09:30:00,14492,21277.872,2024-01-24 11:35:00,98.24917592970093,0.0009824917592970092,-15803.441436712907,True,2024-01-24
14510,long,21353.235109999998,4.683131126728835,2024-01-24 13:05:00,14567,21419.757810000003,2024-01-25 09:20:00,261.5345270040676,0.0026153452700406763,-15541.90690970884,True,2024-01-24
14596,long,21362.986084999997,4.68099354660044,2024-01-25 11:45:00,14599,21302.219565,2024-01-25 12:00:00,-334.44768796935443,-0.0033444768796935444,-15876.354597678193,False,2024-01-25
14622,long,21280.877875,4.699054267750691,2024-01-25 13:55:00,14623,21287.021085,2024-01-25 14:00:00,-21.13272283180188,-0.0002113272283180188,-15897.487320509996,False,2024-01-25
14625,long,21290.92888,4.696835941899027,2024-01-25 14:10:00,14627,21265.923195,2024-01-25 14:20:00,-167.44760005980578,-0.0016744760005980579,-16064.934920569802,False,2024-01-25
14637,long,21327.182505,4.688851890143282,2024-01-25 15:10:00,14763,21820.017780000002,2024-01-30 09:30:00,2260.8316107130404,0.022608316107130405,-13804.10330985676,True,2024-01-25
14773,long,21862.78606,4.573982461593004,2024-01-30 10:20:00,14775,21846.215160000003,2024-01-30 10:30:00,-125.79500597278938,-0.001257950059727894,-13929.89831582955,False,2024-01-30
14794,long,21824.882270000002,4.581926205277074,2024-01-30 12:05:00,14796,21810.018780000002,2024-01-30 12:15:00,-118.10341433287249,-0.0011810341433287248,-14048.001730162423,False,2024-01-30
14813,long,21800.029785,4.587149695951665,2024-01-30 13:45:00,14814,21784.221360000003,2024-01-30 13:50:00,-122.51561193220462,-0.0012251561193220462,-14170.517342094628,False,2024-01-30
14866,long,21675.1673,4.613574539745305,2024-01-31 09:35:00,14902,21773.12247,2024-01-31 12:35:00,401.9234783484114,0.0040192347834841135,-13768.593863746217,True,2024-01-31
14912,long,21796.37942,4.587917932289325,2024-01-31 13:25:00,14918,21797.020080000002,2024-01-31 13:55:00,-47.06070449749523,-0.0004706070449749523,-13815.654568243712,False,2024-01-31
14919,long,21794.1792,4.588381103152534,2024-01-31 14:00:00,14925,21770.772705,2024-01-31 14:30:00,-157.3979193490309,-0.001573979193490309,-13973.052487592742,False,2024-01-31
14928,long,21806.230405,4.5858453360683,2024-01-31 14:45:00,14931,21780.171765,2024-01-31 15:00:00,-169.5008927082796,-0.001695008927082796,-14142.553380301022,False,2024-01-31
14932,long,21817.78156,4.583417416889749,2024-01-31 15:05:00,14939,21789.32085,2024-01-31 15:40:00,-180.44731391104543,-0.0018044731391104543,-14323.000694212067,False,2024-01-31
14966,long,21786.57844,4.589981867753989,2024-02-01 09:20:00,14991,21819.067875,2024-02-01 11:25:00,99.12591754356956,0.0009912591754356955,-14223.874776668497,True,2024-02-01
15010,long,21831.1829,4.5806038297631595,2024-02-01 13:00:00,15011,21818.917889999997,2024-02-01 13:05:00,-106.1811517780963,-0.001061811517780963,-14330.055928446594,False,2024-02-01
15034,long,21791.628945,4.588918077321823,2024-02-01 15:00:00,15035,21751.574625,2024-02-01 15:05:00,-233.80599312282973,-0.002338059931228297,-14563.861921569423,False,2024-02-01
15069,long,21984.948275,4.548566535119583,2024-02-02 09:20:00,15108,22033.596419999998,2024-02-02 12:35:00,171.27932434264147,0.0017127932434264147,-14392.582597226781,True,2024-02-02
15128,long,22014.2012,4.542522306010358,2024-02-02 14:15:00,15133,21996.8001,2024-02-02 14:40:00,-129.0448848991129,-0.001290448848991129,-14521.627482125894,False,2024-02-02
15134,long,22021.60194,4.540995712866836,2024-02-02 14:45:00,15137,21945.8052,2024-02-02 15:00:00,-394.1926713892895,-0.003941926713892895,-14915.820153515184,False,2024-02-02
15177,long,21960.545834999997,4.553620877702561,2024-02-05 09:45:00,15185,21926.8071,2024-02-05 10:25:00,-203.633408083253,-0.00203633408083253,-15119.453561598437,False,2024-02-05
15192,long,21971.79696,4.551289099478371,2024-02-05 11:00:00,15225,21991.950585000002,2024-02-05 13:45:00,41.72497377748684,0.0004172497377748684,-15077.72858782095,True,2024-02-05
15227,long,22013.601140000002,4.542646128819611,2024-02-05 13:55:00,15231,21982.40154,2024-02-05 14:15:00,-191.72874216073652,-0.001917287421607365,-15269.457329981686,False,2024-02-05
15270,long,21825.832365000002,4.581726750561891,2024-02-06 09:20:00,15287,21869.8128,2024-02-06 10:45:00,151.50633554083777,0.0015150633554083777,-15117.950994440847,True,2024-02-06
15288,long,21870.436825,4.572382380844375,2024-02-06 10:50:00,15337,21950.70471,2024-02-06 14:55:00,317.0154631216476,0.003170154631216476,-14800.935531319199,True,2024-02-06
15344,long,21998.549635,4.545754227401365,2024-02-06 15:30:00,15391,22018.29795,2024-02-07 10:45:00,39.770986395307105,0.00039770986395307103,-14761.164544923891,True,2024-02-06
15423,long,21953.89517,4.555000341654633,2024-02-07 13:25:00,15425,21956.8041,2024-02-07 13:35:00,-36.74982285614412,-0.0003674982285614412,-14797.914367780035,False,2024-02-07
15426,long,21976.947475,4.5502224598641625,2024-02-07 13:40:00,15444,21980.651715,2024-02-07 15:10:00,-33.14488395527679,-0.0003314488395527679,-14831.059251735313,False,2024-02-07
15446,long,22002.650045000002,4.544907081441516,2024-02-07 15:20:00,15484,22012.698510000002,2024-02-08 10:15:00,-4.330660263883452,-4.330660263883452e-05,-14835.389911999197,False,2024-02-07
15516,long,21888.38862,4.568632334525866,2024-02-08 12:55:00,15524,21886.01118,2024-02-08 13:35:00,-60.86164925739612,-0.0006086164925739612,-14896.251561256593,False,2024-02-08
15549,long,21832.533034999997,4.580320562881494,2024-02-08 15:40:00,15573,21769.8228,2024-02-09 09:20:00,-337.2329788736079,-0.0033723297887360794,-15233.484540130201,False,2024-02-08
15577,long,21811.680949999998,4.58469937412137,2024-02-09 09:40:00,15578,21809.21886,2024-02-09 09:45:00,-61.287942482017925,-0.0006128794248201792,-15294.77248261222,False,2024-02-09
15602,long,21776.727455,4.59205820556108,2024-02-09 11:45:00,15625,21774.62232,2024-02-09 13:40:00,-59.666902450571214,-0.0005966690245057121,-15354.439385062791,False,2024-02-09
15630,long,21816.731454999997,4.583638030575924,2024-02-09 14:05:00,15682,21815.468235,2024-02-12 09:50:00,-55.790143232970784,-0.0005579014323297078,-15410.229528295762,False,2024-02-09
15702,long,21796.1794,4.587960034867395,2024-02-12 11:30:00,15706,21757.62402,2024-02-12 11:50:00,-226.89054256913303,-0.00226890542569133,-15637.120070864896,False,2024-02-12
15729,long,21722.07199,4.60361240152579,2024-02-12 13:45:00,15741,21726.877095,2024-02-12 14:45:00,-27.879159031368914,-0.0002787915903136891,-15664.999229896264,False,2024-02-12
15778,long,21731.422925,4.601631487506473,2024-02-13 09:20:00,15781,21668.63292,2024-02-13 09:35:00,-338.93646410868394,-0.003389364641086839,-16003.935694004947,False,2024-02-13
15786,long,21753.075090000002,4.597051202474381,2024-02-13 10:00:00,15808,21757.22406,2024-02-13 11:50:00,-30.926972472477356,-0.00030926972472477356,-16034.862666477426,False,2024-02-13
15823,long,21774.927275,4.592437840874489,2024-02-13 13:05:00,15845,21807.019080000002,2024-02-13 14:55:00,97.37961966398191,0.0009737961966398191,-15937.483046813444,True,2024-02-13
15846,long,21811.680949999998,4.58469937412137,2024-02-13 15:00:00,15879,21660.53373,2024-02-14 09:20:00,-742.9645649341801,-0.007429645649341801,-16680.447611747622,False,2024-02-13
15900,long,21692.168999999998,4.609958552323652,2024-02-14 11:05:00,15907,21656.8341,2024-02-14 11:40:00,-212.8924244504919,-0.002128924244504919,-16893.340036198115,False,2024-02-14
15914,long,21686.818465,4.6110959134641325,2024-02-14 12:15:00,15931,21709.52883,2024-02-14 13:40:00,54.71967124477426,0.0005471967124477426,-16838.62036495334,True,2024-02-14
15934,long,21727.1725,4.602531691594937,2024-02-14 13:55:00,15935,21724.8273,2024-02-14 14:00:00,-60.79385732312729,-0.0006079385732312729,-16899.414222276468,False,2024-02-14
15936,long,21741.723954999998,4.5994512765857625,2024-02-14 14:05:00,15981,21887.811,2024-02-15 09:35:00,621.9202456179095,0.0062192024561790946,-16277.493976658558,True,2024-02-14
15990,long,21940.443825,4.557792941547298,2024-02-15 10:20:00,16000,21917.658014999997,2024-02-15 11:10:00,-153.8530039854434,-0.001538530039854434,-16431.346980644,False,2024-02-15
16002,long,21924.842265000003,4.561036234209824,2024-02-15 11:20:00,16006,21920.90769,2024-02-15 11:40:00,-67.94573914122958,-0.0006794573914122958,-16499.29271978523,False,2024-02-15
16007,long,21920.1918,4.562003878086505,2024-02-15 11:45:00,16008,21923.257455000003,2024-02-15 11:50:00,-36.014470001114894,-0.00036014470001114894,-16535.307189786345,False,2024-02-15
16009,long,21933.59314,4.559216511481256,2024-02-15 11:55:00,16014,21906.8091,2024-02-15 12:20:00,-172.11423741218482,-0.0017211423741218482,-16707.42142719853,False,2024-02-15
16015,long,21938.99368,4.558094206990081,2024-02-15 12:25:00,16018,21909.8088,2024-02-15 12:40:00,-183.02743245970387,-0.0018302743245970387,-16890.448859658234,False,2024-02-15
16023,long,21932.193,4.559507569534884,2024-02-15 13:05:00,16107,22087.89099,2024-02-16 11:45:00,659.9061639663693,0.0065990616396636925,-16230.542695691865,True,2024-02-15
16111,long,22108.2106,4.523206414543564,2024-02-16 12:05:00,16116,22082.891489999998,2024-02-16 12:30:00,-164.52356076253574,-0.0016452356076253575,-16395.0662564544,False,2024-02-16
16120,long,22108.71065,4.523104109646484,2024-02-16 12:50:00,16138,22096.140164999997,2024-02-16 14:20:00,-106.8576123637668,-0.0010685761236376681,-16501.92386881817,False,2024-02-16
16143,long,22125.2123,4.51973064231343,2024-02-16 14:45:00,16150,22088.540925,2024-02-16 15:20:00,-215.744737283258,-0.0021574473728325798,-16717.668606101426,False,2024-02-16
16177,long,22137.613540000002,4.517198740474534,2024-02-19 09:20:00,16184,22065.043275,2024-02-19 09:55:00,-377.8143096539127,-0.003778143096539127,-17095.48291575534,False,2024-02-19
16189,long,22116.761455,4.521457637614151,2024-02-19 10:20:00,16244,22211.7786,2024-02-19 14:55:00,379.6159959645485,0.0037961599596454854,-16715.86691979079,True,2024-02-19
16293,long,22155.91537,4.513467321481288,2024-02-20 10:30:00,16298,22102.08957,2024-02-20 10:55:00,-292.9409893525817,-0.002929409893525817,-17008.807909143372,False,2024-02-20
16304,long,22150.364815,4.514598329878568,2024-02-20 11:25:00,16327,22162.88349,2024-02-20 13:20:00,6.516789247289644,6.516789247289644e-05,-17002.291119896083,True,2024-02-20
16330,long,22200.569835,4.504388884754949,2024-02-20 13:35:00,16335,22152.7845,2024-02-20 14:00:00,-265.2437318282774,-0.0026524373182827744,-17267.534851724362,False,2024-02-20
16343,long,22170.2168,4.510555801150308,2024-02-20 14:40:00,16382,22237.27605,2024-02-21 09:20:00,252.4744891082981,0.002524744891082981,-17015.060362616063,True,2024-02-20
16383,long,22240.373815000003,4.496327302401504,2024-02-21 09:25:00,16395,22224.7773,2024-02-21 10:25:00,-120.12703621681949,-0.001201270362168195,-17135.18739883288,False,2024-02-21
16412,long,22237.02348,4.497004740312484,2024-02-21 11:50:00,16432,22220.7777,2024-02-21 13:30:00,-123.05734967007871,-0.001230573496700787,-17258.24474850296,False,2024-02-21
16435,long,22243.2241,4.495751135286183,2024-02-21 13:45:00,16436,22195.38024,2024-02-21 13:50:00,-265.0940879114771,-0.002650940879114771,-17523.338836414438,False,2024-02-21
16485,long,22092.158995,4.5264928621341385,2024-02-22 09:20:00,16494,21992.10057,2024-02-22 10:05:00,-502.9137465588972,-0.005029137465588971,-18026.252582973335,False,2024-02-22
16515,long,22006.650445,4.544080901813043,2024-02-22 11:50:00,16530,22002.549525,2024-02-22 13:05:00,-68.63491225186664,-0.0006863491225186664,-18094.8874952252,False,2024-02-22
16532,long,22013.851165,4.5425945351620625,2024-02-22 13:15:00,16591,22247.775,2024-02-23 09:35:00,1012.6211345151585,0.010126211345151584,-17082.266360710044,True,2024-02-22
16593,long,22274.777254999997,4.489382715490594,2024-02-23 09:50:00,16603,22245.87519,2024-02-23 10:40:00,-179.75243105297847,-0.0017975243105297846,-17262.01879176302,False,2024-02-23
16608,long,22304.430220000002,4.4834142371559755,2024-02-23 11:05:00,16619,22265.523225,2024-02-23 12:00:00,-224.4361753079617,-0.0022443617530796167,-17486.454967070982,False,2024-02-23
16626,long,22284.72825,4.487378032083474,2024-02-23 12:35:00,16636,22249.924785000003,2024-02-23 13:25:00,-206.17630428137366,-0.002061763042813737,-17692.631271352355,False,2024-02-23
16653,long,22258.92567,4.492579807424281,2024-02-23 14:50:00,16655,22259.7738,2024-02-23 15:00:00,-46.18970828793602,-0.00046189708287936023,-17738.82097964029,False,2024-02-23
16735,long,22138.41362,4.51703548937487,2024-02-26 13:05:00,16757,22127.98698,2024-02-26 14:55:00,-97.09750291492594,-0.0009709750291492594,-17835.91848255522,False,2024-02-26
16799,long,22139.063684999997,4.516902856544632,2024-02-27 09:45:00,16806,22119.237855,2024-02-27 10:20:00,-139.551348160359,-0.00139551348160359,-17975.469830715578,False,2024-02-27
16815,long,22153.2151,4.514017470990023,2024-02-27 11:05:00,16828,22118.7879,2024-02-27 12:10:00,-205.4049822772763,-0.002054049822772763,-18180.874812992854,False,2024-02-27
16835,long,22167.2165,4.5111662982134,2024-02-27 12:45:00,16849,22152.7845,2024-02-27 13:55:00,-115.10515201580253,-0.0011510515201580253,-18295.979965008657,False,2024-02-27
16855,long,22182.218,4.508115464377818,2024-02-27 14:25:00,16857,22177.931985000003,2024-02-27 14:35:00,-69.32185050204565,-0.0006932185050204564,-18365.301815510702,False,2024-02-27
16858,long,22185.968375,4.507353400570238,2024-02-27 14:40:00,16900,22202.7795,2024-02-28 09:35:00,25.77368143616212,0.0002577368143616212,-18339.52813407454,True,2024-02-27
16903,long,22204.370215000003,4.503617937897906,2024-02-28 09:50:00,16906,22182.7815,2024-02-28 10:05:00,-147.2273241301732,-0.001472273241301732,-18486.755458204712,False,2024-02-28
16908,long,22218.72165,4.500708977557221,2024-02-28 10:15:00,16914,22190.48073,2024-02-28 10:45:00,-177.10416217847614,-0.0017710416217847614,-18663.859620383188,False,2024-02-28
16951,long,21996.649445,4.546146914330661,2024-02-28 13:50:00,16964,21974.00238,2024-02-28 14:55:00,-152.95688466838402,-0.0015295688466838403,-18816.81650505157,False,2024-02-28
