entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
10234,long,19755.725374999998,5.061823754978169,2023-11-22 14:30:00,10274.0,19487.651039999997,2023-11-23 09:05:00,-1406.9450370029815,-0.014069450370029815,-55240.70941198562,False,2023-11-22
10277,long,19844.134215000002,5.039272508266493,2023-11-23 09:20:00,10291.0,19822.21758,2023-11-23 10:30:00,-160.4438962292183,-0.001604438962292183,-55401.15330821484,False,2023-11-23
10315,long,19815.631365,5.046521009501026,2023-11-23 12:30:00,10328.0,19808.818919999998,2023-11-23 13:35:00,-84.3791468185864,-0.0008437914681858641,-55485.532455033426,False,2023-11-23
10332,long,19819.331735,5.045578798371125,2023-11-23 13:55:00,10337.0,19805.269275,2023-11-23 14:20:00,-120.95325002894711,-0.001209532500289471,-55606.485705062376,False,2023-11-23
10351,long,19815.831384999998,5.046470070173138,2023-11-23 15:30:00,10354.0,19800.019800000002,2023-11-23 15:45:00,-129.7926904644775,-0.001297926904644775,-55736.27839552685,False,2023-11-23
10382,long,19819.431745,5.045553338088402,2023-11-24 09:20:00,10392.0,19790.070795,2023-11-24 10:10:00,-198.142239281957,-0.00198142239281957,-55934.42063480881,False,2023-11-24
10399,long,19809.230725,5.048151611147434,2023-11-24 10:45:00,10421.0,19804.81932,2023-11-24 12:35:00,-72.26944125818676,-0.0007226944125818676,-56006.690076066996,False,2023-11-24
10440,long,19800.929895,5.0502678677354105,2023-11-24 14:10:00,10452.0,19788.12099,2023-11-24 15:10:00,-114.68840134238395,-0.0011468840134238397,-56121.37847740938,False,2023-11-24
10455,long,19799.729775,5.050573979361292,2023-11-24 15:25:00,10498.0,19809.21888,2023-11-28 10:10:00,-2.0745731995700254,-2.0745731995700255e-05,-56123.45305060895,False,2023-11-24
10505,long,19827.032505,5.043619108143486,2023-11-28 10:45:00,10534.0,19821.667635,2023-11-28 13:10:00,-77.05836084469368,-0.0007705836084469369,-56200.51141145364,False,2023-11-28
10549,long,19840.833885,5.040110742301091,2023-11-28 14:25:00,10588.0,19870.462755,2023-11-29 09:05:00,99.33278596924487,0.0009933278596924488,-56101.1786254844,True,2023-11-28
10589,long,20000.349834999997,4.99991254277978,2023-11-29 09:10:00,10689.0,19676.382165,2023-11-30 09:05:00,-1669.8100166881316,-0.016698100166881315,-57770.98864217253,False,2023-11-29
10692,long,20127.462545000002,4.968336161422478,2023-11-30 09:20:00,10700.0,20047.245075,2023-11-30 10:00:00,-448.5473569788388,-0.004485473569788389,-58219.53599915137,False,2023-11-30
10710,long,20105.860385,4.973674246470204,2023-11-30 10:50:00,10717.0,20064.59334,2023-11-30 11:25:00,-255.24883894442954,-0.0025524883894442953,-58474.784838095795,False,2023-11-30
10739,long,20064.70627,4.983875599989036,2023-11-30 13:15:00,10752.0,20060.59374,2023-11-30 14:20:00,-70.49633792121551,-0.0007049633792121551,-58545.28117601701,False,2023-11-30
10755,long,20098.359634999997,4.975530432138176,2023-11-30 14:35:00,10844.0,20268.872910000002,2023-12-01 13:25:00,798.3939888460695,0.007983939888460695,-57746.88718717094,True,2023-11-30
10850,long,20283.128109999998,4.930206004600343,2023-12-01 13:55:00,10858.0,20266.523145,2023-12-01 14:35:00,-131.86589814917178,-0.0013186589814917179,-57878.75308532012,False,2023-12-01
10874,long,20269.92679,4.933416930214773,2023-12-01 15:55:00,11026.0,20782.271565,2023-12-05 11:25:00,2477.6103870920674,0.024776103870920673,-55401.142698228046,True,2023-12-01
11041,long,20785.128305,4.8111321966650715,2023-12-05 12:40:00,11100.0,20842.965495,2023-12-06 09:05:00,228.26236697364476,0.0022826236697364474,-55172.880331254404,True,2023-12-05
11101,long,20943.444134999998,4.7747638523734155,2023-12-06 09:10:00,11117.0,20905.809210000003,2023-12-06 10:30:00,-229.6978794767599,-0.0022969787947675993,-55402.57821073116,False,2023-12-06
11122,long,20935.59335,4.776554374562305,2023-12-06 10:55:00,11142.0,20913.9084,2023-12-06 12:35:00,-153.57934278465976,-0.0015357934278465975,-55556.15755351582,False,2023-12-06
11158,long,20911.89098,4.781968311504654,2023-12-06 13:55:00,11203.0,20682.681525,2023-12-07 09:05:00,-1146.0723505072528,-0.011460723505072528,-56702.22990402307,False,2023-12-06
11223,long,20893.539145,4.786168552201978,2023-12-07 10:45:00,11253.0,20908.00899,2023-12-07 13:15:00,19.25511709423523,0.00019255117094235232,-56682.97478692883,True,2023-12-07
11254,long,20919.541745000002,4.780219434008448,2023-12-07 13:20:00,11262.0,20909.458845,2023-12-07 14:00:00,-98.19847453116972,-0.0009819847453116973,-56781.173261460004,False,2023-12-07
11264,long,20919.241715,4.7802879933403934,2023-12-07 14:10:00,11265.0,20911.40865,2023-12-07 14:15:00,-87.4443065705496,-0.000874443065705496,-56868.61756803055,False,2023-12-07
11279,long,20916.19141,4.780985124863132,2023-12-07 15:25:00,11283.0,20899.059885000002,2023-12-07 15:45:00,-131.9055661912068,-0.0013190556619120679,-57000.52313422176,False,2023-12-07
11309,long,20949.144705,4.773464568991816,2023-12-08 09:20:00,11331.0,20948.9049,2023-12-08 11:10:00,-51.144700670954826,-0.0005114470067095482,-57051.667834892716,False,2023-12-08
11339,long,20976.747465,4.7671832903004345,2023-12-08 11:50:00,11344.0,20961.10368,2023-12-08 12:15:00,-124.57679044905358,-0.0012457679044905357,-57176.24462534177,False,2023-12-08
11371,long,20912.79107,4.781762494794532,2023-12-08 14:30:00,11372.0,20902.20957,2023-12-08 14:35:00,-100.59821983866945,-0.0010059821983866945,-57276.84284518044,False,2023-12-08
11373,long,20918.941684999998,4.780356554638964,2023-12-08 14:40:00,11408.0,20686.981095,2023-12-11 09:05:00,-1158.8543268244155,-0.011588543268244154,-58435.69717200486,False,2023-12-08
11412,long,20993.799170000002,4.763311261112726,2023-12-11 09:25:00,11429.0,20965.30326,2023-12-11 10:50:00,-185.7348889986617,-0.001857348889986617,-58621.43206100352,False,2023-12-11
11434,long,21007.40053,4.760227228361415,2023-12-11 11:15:00,11443.0,20975.752215,2023-12-11 12:00:00,-200.65317079475207,-0.0020065317079475207,-58822.08523179827,False,2023-12-11
11460,long,20987.248515000003,4.764798011922717,2023-12-11 13:25:00,11468.0,20977.30206,2023-12-11 14:05:00,-97.39284900968426,-0.0009739284900968425,-58919.47808080796,False,2023-12-11
11469,long,20994.349224999998,4.763186461665615,2023-12-11 14:10:00,11511.0,20969.40285,2023-12-12 09:05:00,-168.82423566763134,-0.0016882423566763134,-59088.302316475594,False,2023-12-11
11513,long,21020.651855,4.757226402387415,2023-12-12 09:15:00,11527.0,20981.951595,2023-12-12 10:25:00,-234.10589865126443,-0.002341058986512644,-59322.40821512686,False,2023-12-12
11536,long,21016.551445,4.758154555551061,2023-12-12 11:10:00,11540.0,20998.59993,2023-12-12 11:30:00,-135.41608287629634,-0.0013541608287629635,-59457.82429800316,False,2023-12-12
11547,long,21008.80067,4.7599099810965075,2023-12-12 12:05:00,11555.0,21001.199669999998,2023-12-12 12:45:00,-86.18007576632591,-0.0008618007576632591,-59544.00437376949,False,2023-12-12
11617,long,20923.742165,4.7792598098094565,2023-12-13 09:20:00,11619.0,20892.31056,2023-12-13 09:30:00,-200.21980653429614,-0.0020021980653429612,-59744.22418030378,False,2023-12-13
11620,long,20918.041595,4.780562250335271,2023-12-13 09:35:00,11621.0,20887.261065,2023-12-13 09:40:00,-197.14823976331232,-0.001971482397633123,-59941.3724200671,False,2023-12-13
11660,long,20810.58085,4.805247903496168,2023-12-13 12:55:00,11756.0,21153.834405,2023-12-14 12:20:00,1599.418425531371,0.01599418425531371,-58341.953994535725,True,2023-12-13
11759,long,21167.81657,4.724152803824112,2023-12-14 12:35:00,11787.0,21182.431545,2023-12-14 14:55:00,19.04337512407126,0.00019043375124071262,-58322.910619411654,True,2023-12-14
11794,long,21207.970585,4.715208350521201,2023-12-14 15:30:00,11797.0,21180.58173,2023-12-14 15:45:00,-179.1441578072022,-0.0017914415780720218,-58502.05477721886,False,2023-12-14
11821,long,21291.678955,4.696670479174055,2023-12-15 09:10:00,11925.0,21435.906195,2023-12-18 09:15:00,627.3878204007523,0.006273878204007523,-57874.66695681811,True,2023-12-15
11936,long,21463.196105,4.659138345975617,2023-12-18 10:10:00,11961.0,21443.95539,2023-12-18 12:15:00,-139.64515306048781,-0.0013964515306048781,-58014.3121098786,False,2023-12-18
11986,long,21440.793865,4.664006408980977,2023-12-18 14:20:00,11987.0,21424.8573,2023-12-18 14:25:00,-124.3282412971418,-0.001243282412971418,-58138.64035117574,False,2023-12-18
11989,long,21431.592945,4.666008740303648,2023-12-18 14:35:00,11994.0,21418.807905,2023-12-18 15:00:00,-109.65510838512637,-0.0010965510838512637,-58248.29545956086,False,2023-12-18
12016,long,21479.797765000003,4.655537314366329,2023-12-19 09:15:00,12022.0,21402.109575,2023-12-19 09:45:00,-411.6802674306016,-0.004116802674306016,-58659.97572699146,False,2023-12-19
12036,long,21390.33882,4.6750077612842595,2023-12-19 10:55:00,12085.0,21457.404045,2023-12-19 15:00:00,263.530447387268,0.00263530447387268,-58396.445279604195,True,2023-12-19
12107,long,21554.55524,4.639390555107552,2023-12-20 09:10:00,12135.0,21545.595225,2023-12-20 11:30:00,-91.56900896462463,-0.0009156900896462463,-58488.01428856882,False,2023-12-20
12154,long,21535.45333,4.643505686536667,2023-12-20 13:05:00,12155.0,21509.8488,2023-12-20 13:10:00,-168.8947806561011,-0.001688947806561011,-58656.90906922492,False,2023-12-20
12214,long,21051.00489,4.750367050054873,2023-12-21 10:10:00,12260.0,21218.127975,2023-12-21 14:00:00,743.8959962875163,0.007438959962875163,-57913.01307293741,True,2023-12-21
12266,long,21244.474234999998,4.7071063700532205,2023-12-21 14:30:00,12310.0,21275.022285000003,2023-12-22 09:35:00,93.79292074772724,0.0009379292074772723,-57819.22015218968,True,2023-12-21
12315,long,21334.33322,4.687280308636709,2023-12-22 10:00:00,12345.0,21339.465839999997,2023-12-22 12:30:00,-25.941971342300626,-0.00025941971342300626,-57845.162123531976,False,2023-12-22
12369,long,21328.43263,4.688577062120481,2023-12-22 14:30:00,12406.0,21358.8639,2023-12-26 09:05:00,92.67935449319958,0.0009267935449319959,-57752.482769038776,True,2023-12-22
12407,long,21367.83657,4.679930964110701,2023-12-26 09:10:00,12450.0,21446.35515,2023-12-26 12:45:00,317.4615338000029,0.003174615338000029,-57435.021235238775,True,2023-12-26
12463,long,21450.84487,4.661821042762499,2023-12-26 13:50:00,12468.0,21437.106075,2023-12-26 14:15:00,-114.04780363320542,-0.0011404780363320542,-57549.06903887198,False,2023-12-26
12471,long,21464.34622,4.658888697332986,2023-12-26 14:30:00,12476.0,21440.605725,2023-12-26 14:55:00,-160.60432382458185,-0.0016060432382458186,-57709.673362696565,False,2023-12-26
12483,long,21448.994684999998,4.662223170297737,2023-12-26 15:30:00,12487.0,21439.205865,2023-12-26 15:50:00,-95.63766341386429,-0.0009563766341386428,-57805.31102611043,False,2023-12-26
12509,long,21605.06029,4.628545287896532,2023-12-27 09:05:00,12550.0,21539.995785000003,2023-12-27 12:30:00,-351.15400802706324,-0.003511540080270632,-58156.465034137495,False,2023-12-27
12570,long,21561.1559,4.6379702676330075,2023-12-27 14:10:00,12627.0,21688.13097,2023-12-28 10:20:00,538.9065993906049,0.00538906599390605,-57617.55843474689,True,2023-12-27
12630,long,21723.522135,4.60330508922788,2023-12-28 10:35:00,12631.0,21704.279355000002,2023-12-28 10:40:00,-138.58038710487799,-0.0013858038710487799,-57756.13882185177,False,2023-12-28
12638,long,21742.524035,4.599282026273727,2023-12-28 11:15:00,12676.0,21740.575725,2023-12-28 14:25:00,-58.96082716460828,-0.0005896082716460828,-57815.099649016374,False,2023-12-28
12684,long,21776.47743,4.59211092893457,2023-12-28 15:05:00,12717.0,21735.476235000002,2023-12-29 09:15:00,-238.28203565886412,-0.0023828203565886413,-58053.38168467524,False,2023-12-28
12743,long,21733.87317,4.60111270631842,2023-12-29 11:25:00,12759.0,21714.42834,2023-12-29 12:45:00,-139.46785438520328,-0.0013946785438520327,-58192.849539060444,False,2023-12-29
12766,long,21744.024185,4.59896471550949,2023-12-29 13:20:00,12769.0,21714.778305,2023-12-29 13:35:00,-184.50077019401814,-0.0018450077019401814,-58377.35030925446,False,2023-12-29
12786,long,21723.57214,4.603294492983878,2023-12-29 15:00:00,12820.0,21704.479335,2024-01-01 09:20:00,-137.88980411211608,-0.0013788980411211609,-58515.24011336658,False,2023-12-29
12829,long,21728.022585,4.602351622601648,2024-01-01 10:05:00,12832.0,21711.078675,2024-01-01 10:20:00,-127.98183168170773,-0.0012798183168170774,-58643.22194504829,False,2024-01-01
12837,long,21723.87217,4.603230916544286,2024-01-01 10:45:00,12854.0,21717.92799,2024-01-01 12:10:00,-77.36243314949775,-0.0007736243314949775,-58720.58437819779,False,2024-01-01
12856,long,21743.724155,4.599028174159616,2024-01-01 12:20:00,12857.0,21723.62742,2024-01-01 12:25:00,-142.42545047361585,-0.0014242545047361585,-58863.009828671406,False,2024-01-01
12863,long,21750.424825,4.5976113480349,2024-01-01 12:55:00,12891.0,21737.92599,2024-01-01 15:15:00,-107.46478563320892,-0.0010746478563320892,-58970.474614304614,False,2024-01-01
12919,long,21843.734155,4.577971847231539,2024-01-02 09:05:00,12922.0,21702.52953,2024-01-02 09:20:00,-696.4307979488798,-0.006964307979488798,-59666.905412253494,False,2024-01-02
12957,long,21621.211905,4.625087642606868,2024-01-02 12:15:00,12969.0,21619.737810000002,2024-01-02 13:15:00,-56.81781856851821,-0.0005681781856851821,-59723.72323082201,False,2024-01-02
12974,long,21640.313815,4.621005076677073,2024-01-02 13:40:00,13026.0,21605.539230000002,2024-01-03 09:20:00,-210.6935338243347,-0.0021069353382433473,-59934.41676464635,False,2024-01-02
13057,long,21586.958479999998,4.632426568691859,2024-01-03 11:55:00,13061.0,21557.34405,2024-01-03 12:15:00,-187.1866723486551,-0.0018718667234865509,-60121.603436995,False,2024-01-03
13072,long,21573.607145,4.635293455001866,2024-01-03 13:10:00,13087.0,21551.74461,2024-01-03 14:25:00,-151.33926539525018,-0.0015133926539525019,-60272.942702390246,False,2024-01-03
13124,long,21636.96348,4.621720607535083,2024-01-04 09:05:00,13179.0,21650.584725,2024-01-04 13:40:00,12.953588716793881,0.00012953588716793882,-60259.98911367345,True,2024-01-04
13180,long,21671.416925,4.61437294783622,2024-01-04 13:45:00,13185.0,21651.284655,2024-01-04 14:10:00,-142.89780206654336,-0.0014289780206654336,-60402.88691574,False,2024-01-04
13199,long,21660.66585,4.616663249989612,2024-01-04 15:20:00,13249.0,21699.679815,2024-01-05 10:50:00,130.11433845187304,0.0013011433845187305,-60272.772577288124,True,2024-01-04
13268,long,21702.119995,4.607844764614665,2024-01-05 12:25:00,13275.0,21685.431239999998,2024-01-05 13:00:00,-126.89919235469998,-0.0012689919235469999,-60399.671769642824,False,2024-01-05
13280,long,21696.319415,4.609076686567577,2024-01-05 13:25:00,13283.0,21682.63152,2024-01-05 13:40:00,-113.08855773269761,-0.001130885577326976,-60512.76032737552,False,2024-01-05
13297,long,21686.1684,4.611234135763698,2024-01-05 14:50:00,13331.0,21637.086075,2024-01-08 09:05:00,-276.33009250264513,-0.0027633009250264515,-60789.090419878165,False,2024-01-05
13333,long,21749.774759999997,4.597748763077306,2024-01-08 09:15:00,13339.0,21666.883095,2024-01-08 09:45:00,-431.115050223148,-0.00431115050223148,-61220.20547010131,False,2024-01-08
13350,long,21722.922075,4.603432247961051,2024-01-08 10:40:00,13353.0,21669.882794999998,2024-01-08 10:55:00,-294.1627319606397,-0.002941627319606397,-61514.36820206195,False,2024-01-08
13392,long,21596.25941,4.630431506749529,2024-01-08 14:10:00,13393.0,21577.392045,2024-01-08 14:15:00,-137.36404134533518,-0.0013736404134533518,-61651.732243407285,False,2024-01-08
13394,long,21588.458629999997,4.63210466823402,2024-01-08 14:20:00,13396.0,21561.993585,2024-01-08 14:30:00,-172.58885848951041,-0.0017258885848951042,-61824.32110189679,False,2024-01-08
13433,long,21665.26631,4.615682935493997,2024-01-09 09:05:00,13489.0,21698.279955,2024-01-09 13:45:00,102.3805178649693,0.0010238051786496932,-61721.94058403182,True,2024-01-09
13533,long,21645.86437,4.6198201324126655,2024-01-10 09:05:00,13535.0,21527.14707,2024-01-10 09:15:00,-598.4525726056753,-0.005984525726056753,-62320.393156637496,False,2024-01-10
13544,long,21546.05439,4.641220995265481,2024-01-10 10:00:00,13545.0,21528.896894999998,2024-01-10 10:05:00,-129.63172602017696,-0.0012963172602017696,-62450.02488265767,False,2024-01-10
13549,long,21565.506335,4.637034644426771,2024-01-10 10:25:00,13555.0,21514.698314999998,2024-01-10 10:55:00,-285.5985489547301,-0.0028559854895473013,-62735.6234316124,False,2024-01-10
13562,long,21548.404625,4.6407147879515005,2024-01-10 11:30:00,13570.0,21518.897895,2024-01-10 12:10:00,-186.93231825509667,-0.0018693231825509667,-62922.5557498675,False,2024-01-10
13593,long,21531.55294,4.644346846632977,2024-01-10 14:05:00,13649.0,21662.03358,2024-01-11 10:10:00,555.997348930643,0.005559973489306431,-62366.558400936854,True,2024-01-10
13670,long,21661.56594,4.616471416562786,2024-01-11 11:55:00,13690.0,21658.083975,2024-01-11 13:35:00,-66.0743918959676,-0.0006607439189596759,-62432.632792832825,False,2024-01-11
13707,long,21660.815865,4.616631276644666,2024-01-11 15:00:00,13709.0,21639.735810000002,2024-01-11 15:10:00,-147.31884122638303,-0.0014731884122638303,-62579.95163405921,False,2024-01-11
13714,long,21667.716555,4.615160981369041,2024-01-11 15:35:00,13718.0,21645.03528,2024-01-11 15:55:00,-154.6777353876965,-0.0015467773538769649,-62734.629369446906,False,2024-01-11
13734,long,21972.347015000003,4.5511751626593355,2024-01-12 09:05:00,13808.0,21857.714010000003,2024-01-12 15:15:00,-571.714885177002,-0.00571714885177002,-63306.34425462391,False,2024-01-12
13811,long,21913.991179999997,4.563294708782483,2024-01-12 15:30:00,13822.0,21892.360545,2024-01-15 07:50:00,-148.70696224309472,-0.0014870696224309472,-63455.051216867,False,2024-01-12
13837,long,22032.80306,4.538687144240285,2024-01-15 09:05:00,13892.0,22049.044875,2024-01-15 13:40:00,23.716516939634587,0.00023716516939634586,-63431.33469992737,True,2024-01-15
13893,long,22060.055784999997,4.533080105264114,2024-01-15 13:45:00,13894.0,22047.795000000002,2024-01-15 13:50:00,-105.57912055839773,-0.0010557912055839773,-63536.913820485766,False,2024-01-15
13897,long,22068.60664,4.531323686686546,2024-01-15 14:05:00,13938.0,22072.542525,2024-01-16 09:10:00,-32.165231071430426,-0.00032165231071430424,-63569.07905155719,False,2024-01-15
13948,long,22103.960175,4.524076193057112,2024-01-16 10:00:00,13970.0,22081.841594999998,2024-01-16 11:50:00,-150.06614120223873,-0.0015006614120223873,-63719.14519275943,False,2024-01-16
13999,long,22041.353915,4.5369263787351155,2024-01-16 14:15:00,14012.0,22025.847195,2024-01-16 15:20:00,-120.35284701566493,-0.0012035284701566494,-63839.4980397751,False,2024-01-16
14099,long,21659.715754999997,4.61686575812592,2024-01-17 14:00:00,14101.0,21646.885094999998,2024-01-17 14:10:00,-109.23743480815418,-0.0010923743480815418,-63948.735474583256,False,2024-01-17
14102,long,21657.415525,4.617356114563443,2024-01-17 14:15:00,14104.0,21635.23626,2024-01-17 14:25:00,-152.40956486426765,-0.0015240956486426765,-64101.145039447525,False,2024-01-17
14143,long,21576.957479999997,4.634573715626566,2024-01-18 09:05:00,14144.0,21385.261260000003,2024-01-18 09:10:00,-938.4302625969414,-0.009384302625969414,-65039.57530204447,False,2024-01-18
14163,long,21435.993384999998,4.665050889126313,2024-01-18 10:45:00,14188.0,21461.253660000002,2024-01-18 12:50:00,67.8404683483447,0.000678404683483447,-64971.73483369612,True,2024-01-18
14212,long,21475.397324999998,4.656491262379939,2024-01-18 14:50:00,14271.0,21621.387645,2024-01-19 11:10:00,629.802649472055,0.00629802649472055,-64341.93218422407,True,2024-01-18
14291,long,21611.86097,4.62708880733652,2024-01-19 12:50:00,14301.0,21602.089575,2024-01-19 13:40:00,-95.21311243656291,-0.0009521311243656291,-64437.14529666063,False,2024-01-19
14302,long,21628.762659999997,4.623472991589063,2024-01-19 13:45:00,14306.0,21600.63972,2024-01-19 14:05:00,-180.02565353406803,-0.0018002565353406803,-64617.1709501947,False,2024-01-19
14313,long,21623.912175,4.624510088216726,2024-01-19 14:40:00,14332.0,21569.64282,2024-01-23 07:50:00,-300.9691796785165,-0.0030096917967851653,-64918.140129873216,False,2024-01-19
14347,long,21717.021484999997,4.604683016456481,2024-01-23 09:05:00,14361.0,21641.785605,2024-01-23 10:15:00,-396.4373788641419,-0.003964373788641419,-65314.577508737355,False,2024-01-23
14454,long,21250.674854999997,4.7057329088290745,2024-01-24 09:40:00,14477.0,21288.07098,2024-01-24 11:35:00,125.9761760751995,0.0012597617607519951,-65188.601332662154,True,2024-01-24
14496,long,21329.082695,4.688434164280406,2024-01-24 13:10:00,14549.0,21318.26796,2024-01-25 09:05:00,-100.70417305163872,-0.0010070417305163872,-65289.30550571379,False,2024-01-24
14581,long,21369.286715000002,4.679613378475838,2024-01-25 11:45:00,14584.0,21289.620825,2024-01-25 12:00:00,-422.8055646521855,-0.004228055646521855,-65712.11107036598,False,2024-01-25
14607,long,21306.380425,4.693429761662579,2024-01-25 13:55:00,14612.0,21270.822705000002,2024-01-25 14:20:00,-216.88766130485095,-0.0021688766130485097,-65928.99873167083,False,2024-01-25
14622,long,21329.232709999997,4.688401189092752,2024-01-25 15:10:00,14650.0,21211.428645,2024-01-29 09:05:00,-602.312718425944,-0.00602312718425944,-66531.31145009678,False,2024-01-25
14652,long,21435.243309999998,4.665214131408897,2024-01-29 09:15:00,14750.0,21696.630119999998,2024-01-30 09:35:00,1169.4254397758923,0.011694254397758922,-65361.886010320886,True,2024-01-29
14759,long,21769.826765,4.593513815221211,2024-01-30 10:20:00,14762.0,21724.22736,2024-01-30 10:35:00,-259.46149683337103,-0.0025946149683337104,-65621.34750715426,False,2024-01-30
14777,long,21722.47203,4.603527621621248,2024-01-30 11:50:00,14785.0,21691.580625,2024-01-30 12:30:00,-192.2094361881985,-0.0019220943618819852,-65813.55694334247,False,2024-01-30
14853,long,21520.301815000003,4.646774978327597,2024-01-31 09:35:00,14891.0,21677.981985000002,2024-01-31 12:45:00,682.7042685344402,0.006827042685344402,-65130.852674808026,True,2024-01-31
14898,long,21696.219405,4.6090979323777725,2024-01-31 13:20:00,14904.0,21681.481635,2024-01-31 13:50:00,-117.9278252348579,-0.001179278252348579,-65248.780500042885,False,2024-01-31
14910,long,21690.96888,4.610213612551179,2024-01-31 14:20:00,14912.0,21675.93219,2024-01-31 14:30:00,-119.32235292571595,-0.0011932235292571596,-65368.1028529686,False,2024-01-31
14914,long,21690.468829999998,4.610319895976172,2024-01-31 14:40:00,14956.0,21721.127669999998,2024-02-01 09:35:00,91.34706003955034,0.0009134706003955034,-65276.75579292905,True,2024-01-31
14960,long,21743.27411,4.599123365418494,2024-02-01 09:55:00,14978.0,21725.277255,2024-02-01 11:25:00,-132.7697563345376,-0.0013276975633453759,-65409.525549263584,False,2024-02-01
14997,long,21758.77566,4.595846823488046,2024-02-01 13:00:00,15002.0,21716.62812,2024-02-01 13:25:00,-243.70363782682668,-0.0024370363782682666,-65653.22918709042,False,2024-02-01
15015,long,21722.622045,4.603495829962087,2024-02-01 14:30:00,15018.0,21703.179464999997,2024-02-01 14:45:00,-139.50383595371642,-0.0013950383595371643,-65792.73302304413,False,2024-02-01
15021,long,21721.521934999997,4.603728978993387,2024-02-01 15:00:00,15022.0,21702.429539999997,2024-02-01 15:05:00,-137.89621213988693,-0.0013789621213988693,-65930.62923518401,False,2024-02-01
15055,long,21814.931275,4.5840162748805175,2024-02-02 09:15:00,15095.0,21905.8092,2024-02-02 12:35:00,366.5858872273742,0.003665858872273742,-65564.04334795664,True,2024-02-02
15116,long,21893.98918,4.567463662188582,2024-02-02 14:20:00,15120.0,21867.862995,2024-02-02 14:40:00,-169.3304006191209,-0.0016933040061912089,-65733.37374857576,False,2024-02-02
15122,long,21904.39022,4.565294856219923,2024-02-02 14:50:00,15124.0,21855.61422,2024-02-02 15:00:00,-272.67682190699054,-0.0027267682190699055,-66006.05057048275,False,2024-02-02
15156,long,22331.882965,4.477902743656976,2024-02-05 09:05:00,15161.0,21880.561725,2024-02-05 09:30:00,-2070.9726188666737,-0.020709726188666736,-68077.02318934942,False,2024-02-05
15166,long,21941.593940000002,4.55755403520151,2024-02-05 09:55:00,15172.0,21863.31345,2024-02-05 10:25:00,-406.767563077056,-0.0040676756307705605,-68483.79075242647,False,2024-02-05
15179,long,21919.641745,4.562118357742347,2024-02-05 11:00:00,15194.0,21901.559625,2024-02-05 12:15:00,-132.49277159889604,-0.0013249277159889604,-68616.28352402536,False,2024-02-05
15195,long,21927.442525,4.560495364928565,2024-02-05 12:20:00,15198.0,21905.8092,2024-02-05 12:35:00,-148.65867839048815,-0.0014865867839048816,-68764.94220241586,False,2024-02-05
15202,long,21929.942775,4.559975419270104,2024-02-05 12:55:00,15210.0,21907.20906,2024-02-05 13:35:00,-153.66518158868513,-0.0015366518158868513,-68918.60738400454,False,2024-02-05
15211,long,21930.092790000002,4.55994422630074,2024-02-05 13:40:00,15212.0,21915.258255,2024-02-05 13:45:00,-117.64465222311435,-0.0011764465222311436,-69036.25203622766,False,2024-02-05
15214,long,21939.443725,4.5580007065562,2024-02-05 13:55:00,15218.0,21893.960385000002,2024-02-05 14:15:00,-257.3130958565307,-0.0025731309585653073,-69293.56513208419,False,2024-02-05
15254,long,21995.349315,4.546415633954209,2024-02-06 09:05:00,15260.0,21792.570525,2024-02-06 09:35:00,-971.9166610903187,-0.009719166610903187,-70265.4817931745,False,2024-02-06
15261,long,21821.58194,4.58261918292437,2024-02-06 09:40:00,15272.0,21790.370745,2024-02-06 10:35:00,-193.02902092899254,-0.0019302902092899253,-70458.5108141035,False,2024-02-06
15278,long,21853.335115,4.575960578729266,2024-02-06 11:05:00,15325.0,21894.860295,2024-02-06 15:00:00,140.01758670462277,0.0014001758670462278,-70318.49322739888,True,2024-02-06
15326,long,21925.492329999997,4.560901004862408,2024-02-06 15:05:00,15368.0,21979.051875,2024-02-07 09:55:00,194.27978261049026,0.0019427978261049026,-70124.21344478839,True,2024-02-06
15370,long,22007.450525,4.543915701930222,2024-02-07 10:05:00,15371.0,21968.052975,2024-02-07 10:10:00,-229.01914606258782,-0.002290191460625878,-70353.23259085098,False,2024-02-07
15373,long,22014.301209999998,4.542501669531759,2024-02-07 10:20:00,15378.0,21967.803,2024-02-07 10:45:00,-261.21819655522893,-0.0026121819655522895,-70614.45078740621,False,2024-02-07
15410,long,21912.241005,4.563659188358767,2024-02-07 13:25:00,15412.0,21889.41084,2024-02-07 13:35:00,-154.189092273994,-0.00154189092273994,-70768.63987968021,False,2024-02-07
15413,long,21915.291309999997,4.563023990211336,2024-02-07 13:40:00,15428.0,21928.60692,2024-02-07 14:55:00,10.759447874304684,0.00010759447874304683,-70757.88043180591,True,2024-02-07
15429,long,21953.645145000002,4.555052217502716,2024-02-07 15:00:00,15430.0,21923.657414999998,2024-02-07 15:05:00,-186.59567603439265,-0.0018659567603439265,-70944.47610784031,False,2024-02-07
15435,long,21943.29411,4.557200915172896,2024-02-07 15:30:00,15438.0,21928.306950000002,2024-02-07 15:45:00,-118.29949926782871,-0.0011829949926782872,-71062.77560710814,False,2024-02-07
15457,long,21972.647045,4.551113017707876,2024-02-08 09:05:00,15468.0,21956.854095,2024-02-08 10:00:00,-121.8755003330221,-0.001218755003330221,-71184.65110744115,False,2024-02-08
